post_title,post_name,post_parent,ID,post_excerpt,post_content,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,parent,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_metakeywords,images,downloadable_files,product_page_url,tax:brand,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:City price,meta:_catalog,meta:_crosssell_skus,meta:_downloadable_files,meta:_elementor_controls_usage,meta:_elementor_css,meta:_elementor_data,meta:_elementor_edit_mode,meta:_elementor_template_type,meta:_elementor_version,meta:_et_additional_block,meta:_et_primary_category,meta:_et_product_slider,meta:_et_product_view_color,meta:_et_product_view_hover,meta:_et_sale_counter,meta:_et_single_layout,meta:_et_single_thumbnail_hover,meta:_file_path,meta:_fixed_price_rules,meta:_heateor_sss_meta,meta:_la-digue_price,meta:_la-digue_price_method,meta:_la-digue_regular_price,meta:_la-digue_sale_price,meta:_la-digue_sale_price_dates,meta:_la-digue_sale_price_dates_from,meta:_la-digue_sale_price_dates_to,meta:_low_stock_amount,meta:_mahe_price,meta:_mahe_price_method,meta:_mahe_regular_price,meta:_mahe_sale_price,meta:_mahe_sale_price_dates,meta:_mahe_sale_price_dates_from,meta:_mahe_sale_price_dates_to,meta:_praslin_price,meta:_praslin_price_method,meta:_praslin_regular_price,meta:_praslin_sale_price,meta:_praslin_sale_price_dates,meta:_praslin_sale_price_dates_from,meta:_praslin_sale_price_dates_to,meta:_product_version,meta:_product_video_autoplay,meta:_product_video_code,meta:_product_video_gallery,meta:_purchase_note,meta:_sale_price_time_end,meta:_sale_price_time_start,meta:_sold_individually,meta:_thumbnail_id,meta:_tiered_price_rules_type,meta:_upsell_skus,meta:_variation_description,meta:_visibility,meta:_wc_average_rating,meta:_wc_rating_count,meta:_wc_review_count,meta:_wcfm_product_views,meta:_wcfmmp_commission,meta:_wcfmmp_processing_time,meta:_woo_uom_input,meta:_wp_page_template,meta:_wp_trash_meta_status,meta:_wp_trash_meta_time,meta:_wpnotif_newsletter_created,meta:attribute_pa_packages,meta:attribute_packages,meta:disable_add_to_cart,meta:disable_price,meta:onesignal_meta_box_present,meta:onesignal_modify_title_and_content,meta:onesignal_notification_custom_content,meta:onesignal_notification_custom_heading,meta:onesignal_send_notification,meta:rs_page_bg_color,meta:total_sales,meta:wcfm_policy_product_options,attribute:PACKAGES,attribute_data:PACKAGES,attribute_default:PACKAGES,attribute:pa_packages,attribute_data:pa_packages,attribute_default:pa_packages
RICE BASMATI ROZANA CHEF CHOICE 20 KG,rice-basmati-rozana-chef-choice-20-kg,,,1 X 1 BAG,,publish,,0,1/1/1970 0:00,17,open,DRICE0098,,1,,no,no,0,400,,,,,,0,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2021/02/chef-choice-1.png ! alt :  ! title : chef choice ! desc :  ! caption : ,::,,CHEF CHOICE,simple,visible,Grocery &amp; Food Cupboard,"BASMATI, RICE",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,418,,default,,,,,manual,400,,default,,,,manual,418,,default,,,5.1.0,,,,,,,no,10186,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
"PAPER PLATE 7"" CUPCO 100 PCS",paper-plate-7-cupco-100-pcs,,,1 X 1 PACKET,,publish,,0,1/1/1970 0:00,17,open,AMPAP0161,,12,,no,no,2.8,530,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2021/02/AMPAP0161.jpeg ! alt :  ! title : AMPAP0161 ! desc :  ! caption : ,::,,CUPCO,simple,visible,Cleaning &amp; Household,DISPOSABLES,,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,548,,default,,,,,manual,530,,default,,,,manual,548,,default,,,5.1.0,,,,,,,no,10149,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
DONUTS SUGAR 45 GM,donuts-sugar-45-gm,,,1 X 1 TRAY,,publish,,0,1/1/1970 0:00,17,open,FZBRE0103,,12,,no,no,75.88,240,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0103-2.jpg ! alt :  ! title : FZBRE0103 -2 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0103-1.jpg ! alt :  ! title : FZBRE0103 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0103-3.jpg ! alt :  ! title : FZBRE0103 -3 ! desc :  ! caption : ,,,DOOTI DONUTS,simple,visible,Bakery,"BREAD, PRODUCTS",,,,,,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],"{""sharing"":0,""vertical_sharing"":0}",,manual,258,,default,,,,,manual,240,,default,,,,manual,258,,default,,,5.1.0,,,,,,,no,9743,,,,,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DONUTS STRAWBERRY 70 GM,donuts-strawberry-70-gm,,,1 X 1 TRAY,,publish,,0,1/1/1970 0:00,17,open,FZBRE0104,,12,,no,no,72.78,240,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0104-2.jpg ! alt :  ! title : FZBRE0104 -2 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0104-1.jpg ! alt :  ! title : FZBRE0104 -1 ! desc :  ! caption : ,,,DOOTI DONUTS,simple,visible,Bakery,"BREAD, PRODUCTS",,,,,,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],"{""sharing"":0,""vertical_sharing"":0}",,manual,258,,default,,,,,manual,240,,default,,,,manual,258,,default,,,5.1.0,,,,,,,no,9746,,,,,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DONUTS PANNACOTTA 69 GM,donuts-pannacotta-69-gm,,,1 X 1 TRAY,,publish,,0,1/1/1970 0:00,17,open,FZBRE0105,,12,,no,no,38.53,180,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0105-2.jpg ! alt :  ! title : FZBRE0105 -2 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0105-1.jpg ! alt :  ! title : FZBRE0105 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0105-3.jpg ! alt :  ! title : FZBRE0105 -3 ! desc :  ! caption : ,,,DOOTI DONUTS,simple,visible,Bakery,"BREAD, PRODUCTS",,,,,,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],"{""sharing"":0,""vertical_sharing"":0}",,manual,198,,default,,,,,manual,180,,default,,,,manual,198,,default,,,5.1.0,,,,,,,no,9748,,,,,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DONUTS STRIPE 55 GM,donuts-stripe-55-gm,,,1 X 1 TRAY,,publish,,0,1/1/1970 0:00,17,open,FZBRE0106,,12,,no,no,56.77,240,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0106-2.jpg ! alt :  ! title : FZBRE0106 -2 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0106-1.jpg ! alt :  ! title : FZBRE0106 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0106-3.jpg ! alt :  ! title : FZBRE0106 -3 ! desc :  ! caption : ,,,DOOTI DONUTS,simple,visible,Bakery,"BREAD, PRODUCTS",,,,,,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],"{""sharing"":0,""vertical_sharing"":0}",,manual,258,,default,,,,,manual,240,,default,,,,manual,258,,default,,,5.1.0,,,,,,,no,9751,,,,,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DONUTS TRIPLE CHOCOLATE 12 X 69 GM,donuts-triplechocolate-69-gm,,,1 X 1 TRAY,,publish,,0,1/1/1970 0:00,17,open,FZBRE0107,,12,,no,no,55.4,240,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0107-2.jpg ! alt :  ! title : FZBRE0107 -2 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0107-1.jpg ! alt :  ! title : FZBRE0107 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/FZBRE0107-3.jpg ! alt :  ! title : FZBRE0107 -3 ! desc :  ! caption : ,::,,DOOTI DONUTS,simple,visible,Bakery,"BREAD,PRODUCTS",,,,,,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,258,,default,,,,,manual,240,,default,,,,manual,258,,default,,,5.1.0,,,,,,,no,9754,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
CHICKEN MORTADELLA WITH PEPPERS EURO GOURMET 1 KG,chicken-mortadella-wt-peppers-euro-gourmet,,,1 X 1 PACKET,,publish,,0,1/1/1970 0:00,17,open,CHCHI0013,,1,,no,no,0,404.15,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2021/02/CHCHI0013.jpg ! alt :  ! title : CHCHI0013 ! desc :  ! caption : ,::,,EURO GOURMET,simple,visible,Frozen Foods,"CHICKEN, MORTADELLA",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,408.15,,default,,,,,manual,404.15,,default,,,,manual,408.15,,default,,,5.1.0,,,,,,,no,8636,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
SYRUP BANANA GIFFARD 100 CL,syrup-banana-giffard-100-cl,,,1 X 1 BOTTLE,,publish,,0,1/1/1970 0:00,17,open,DRSYR0026,,1,,no,no,6,300,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSYR0026.jpg ! alt :  ! title : DRSYR0026 ! desc :  ! caption : ,::,,GIFFARD,simple,visible,Grocery &amp; Food Cupboard,"BANANA, SYRUP",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,302,,default,,,,,manual,300,,default,,,,manual,302,,default,,,5.1.0,,,,,,,no,9605,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
SYRUP CARAMEL GIFFARD 100 CL,syrup-caramel-giffard-100-cl,,,1 X 1 BOTTLE,,publish,,0,1/1/1970 0:00,17,open,DRSYR0068,,1,,no,no,4.8,300,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSYR0068.jpg ! alt :  ! title : DRSYR0068 ! desc :  ! caption : ,::,,GIFFARD,simple,visible,Grocery &amp; Food Cupboard,"CARAMEL, SYRUP",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,301,,default,,,,,manual,300,,default,,,,manual,301,,default,,,5.1.0,,,,,,,no,9610,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
SYRUP CHOCOLATE GIFFARD 100 CL,syrup-chocolate-giffard-100-cl,,,1 X 1 BOTTLE,,publish,,0,1/1/1970 0:00,17,open,DRSYR0069,,1,,no,no,3.6,300,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSYR0069.jpg ! alt :  ! title : DRSYR0069 ! desc :  ! caption : ,::,,GIFFARD,simple,visible,Grocery &amp; Food Cupboard,"CHOCOLATE, SYRUP",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,301,,default,,,,,manual,300,,default,,,,manual,301,,default,,,5.1.0,,,,,,,no,9611,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
SYRUP HAZELNUT GIFFARD 100 CL,syrup-hazelnut-giffard-100-cl,,,1 X 1 BOTTLE,,publish,,0,1/1/1970 0:00,17,open,DRSYR0070,,1,,no,no,6,300,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSYR0070.jpg ! alt :  ! title : DRSYR0070 ! desc :  ! caption : ,::,,GIFFARD,simple,visible,Grocery &amp; Food Cupboard,"HAZELNUT, SYRUP",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,301,,default,,,,,manual,300,,default,,,,manual,301,,default,,,5.1.0,,,,,,,no,9612,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
SYRUP STRAWBERRY GIFFARD 100 CL,syrup-strawberry-giffard-100-cl,,,1 X 1 BOTTLE,,publish,,0,1/1/1970 0:00,17,open,DRSYR0071,,1,,no,no,3.6,300,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSYR0071.jpg ! alt :  ! title : DRSYR0071 ! desc :  ! caption : ,::,,GIFFARD,simple,visible,Grocery &amp; Food Cupboard,"STRAWBERRY, SYRUP",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,301,,default,,,,,manual,300,,default,,,,manual,301,,default,,,5.1.0,,,,,,,no,9613,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
MAYONAISE SACHET HELLMANS 10 GM,mayonaise-sachet-hellmans-10-gm,,,1 X 1000 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRMAY0004,,1,,no,no,0,1036,,,,,,0,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2021/02/MAYONAISSE-HELLMAN.jpg ! alt :  ! title : MAYONAISSE HELLMAN ! desc :  ! caption : ,::,,HELLMANS,simple,visible,Grocery &amp; Food Cupboard,"MAYONAISE, SACHET",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,1054,,default,,,,,manual,1036,,default,,,,manual,1054,,default,,,5.1.0,,,,,,,no,10181,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
